sentence,labels
아빠는 생선회를 좋아하시니까 생선회를 준비하는 되겠어요,mis_recog;spellgram
그렇다면 아직 방송 중인 드라마 원더우먼을 추천하겠습니다 주인공으로 이하늬가 나오는데 꽤 반응이 좋다고 합니다,spellgram
좋 아니면서도 리카도 안전한 말라가는 비해 는 어때?,mis_recog
야 너 이번에 ㅜㅜ 영화로 만든 스위트홈 봤어?,mis_recog;spellgram
안그래도 요즘 제법 많이 생각나더라.,mis_recog
상담 받으러 가기 일주일 전에 알려주면 스케줄 조정 할게.,others
그런 광고를 통해서 하는 게임에 무슨 의미가 있을까요?,others
가장 최근 발매한 곡은or.kr 드라마 오케이 강점인 ost 별명 묵이지.,mis_recog
그래도 벨베데레 궁전 가서 클림트 작품도 보고 기념 없어도 살 수 있었잖아,mis_recog;spellgram
요즘 제주도로 여행을 가는 사람들이 많아지고 있더라구.,spellgram
인터라켄에서 아침 일찍 와서들은 당했죠 저 보이더라,others
카카오엔터프라이즈.,others
나도 주변의 친구들 보면 대부분 요가보다는 맛집이나 와인 빨간 거 이런 거 스토리 올리더라고,mis_recog;spellgram
애니 비주얼 때문에 식사는 별로 할 것 같은데,mis_recog;spellgram;trn
상황이 좀 나아진다면 우리 이번에는 교토로 여행 가는 건 어때,spellgram
광주 비엔날레 관계자는 지역 편하겠어 호랑이는 약자를 성장하라 존재로 활용한 부분 힘이 없다고 설명했다,mis_recog;spellgram
그 친구가 비키니 정말 액션캠 하는데 갈 거면 거기 가지 잘 한대.,mis_recog;spellgram;spac
공연은 밥으로 가 곤충 친구들과 꿀벌 나라를 구하는 과정을 기후변화를 주제로 써 풀어낸다.,spac;trn
안 하려고 전통 후지필름 사진 건 있으면 알려 줄래,mis_recog;spellgram
1 저는 가족들하고 말레이시아 여행을 다녀왔는데 너무 좋은 것이 또 한번 가보고 싶다,spellgram;mis_recog;others
그러면 오랜만에 여행 가능하다. 비즈니스클래스 예약해서 할까?,mis_recog;spac
그렇구나 많이 버나 본데 다른 재미있는 유튜브 추천해 줄 수 있어,mis_recog;spellgram
들어 봤으면 콜드플레이,others
좀 비싸지만 인스타에서 유명 생일 프로폴리스 앰플 마스크 초대 바뀌었어,mis_recog
사진 구술을 토대로 탄흔이 존재할 것으로 추정되는 장소를 다 수정했다.,others
핑크 목도리와 축제 거리 가장 싸게 파는 곳을 알려줘,mis_recog;spellgram
지금 좋아요,mis_recog;spellgram
혜연이 매력적인 보이스로 부는 만약에 노래를 우리 같이 번으로 전화,mis_recog
내가 제일 좋아하는 영화배우는 원빈이,mis_recog
모던패밀리 러브포텐 나 시즌 5 9화까지 봄,mis_recog;spellgram;trn
"넷플릭스 작품에 나와서 인기가 많아진 것도 있고, 비주얼이 좋아서 팬이 많더라고.",others
큰 롬 보다는 작은 미니 억원 추천할게.,mis_recog
이번에 쿠팡에서 세일하는 거 봤는데 이쁜 거 많던데,mis_recog;spellgram
진구야 우리 내일 저녁같이 먹을래,mis_recog;spellgram
남편은 알아보고 예약할 테니까 그런 편하게 잘 말해줘.,mis_recog
아니면 내가 요즘 하고 있는 게임 중에 머니 팀이라는 게임이 있는데 그것도 재미,mis_recog
동해시는 지난달 일일부터 음식문화개선 운동 추진위원회와 일 차 서류심사 이차 현지 조사 평가 삼 차 심의를 거쳤다.,spac;trn
그녀를 만난 깔깔 웃고 7.19 헤어지고 나서는 다시 나만의 드라마 속으로 들어가 연결하고,mis_recog;spellgram
이는 도민 차량과의 형평성 논란이 돌렸다,spellgram
자장가 좀 불러줘,others
요즘은 스마트 손목시계를 자주 차단돼 옛날 영화 400번 기능이 현실 하는 거 같지 않아,mis_recog;spellgram
소금과 후추로 간을 하면 크림소스 만성 해 여기에 삶은 스파게티를 넣으면 돼,mis_recog;spellgram
요즘 그린이 트렌드를 주도하고 있다고 해서 시도해 봤는데 처음에는 부담스러웠는데 예쁘더라고.,others
집이 너무 많아서 추천하기가 싶지 않니?,mis_recog
무엇보다 금전적 지원이 가능했던 것은 패션 대기업이 후원사로 참여한 덕분이다.,others
영국과 인형도 바이브로 이어지는 춘천의 3대 축제 가운데 공연장 하나 갖지 못한 건 많이 춥지 않아 뿐이다,others
이름에 워터프루프라는 말이 들어간 제품을 사면 돼,spellgram
헤라 제품은 틴트 말고 안 써 봤는데,spellgram
이번 여름은 정말 망친 사이즈별로 코로나약,mis_recog
우리동네 새로생긴 마라탕을 집 맛있다고 하더라.,mis_recog;spac
그러니까만에 국내 변종 구 속하는 것일까,mis_recog
백화점 쇼핑 오랜만에 동생과 단둘이 데이트도 하고,mis_recog;spellgram
시카고피자 좋은데 그건 점심에 먹기엔 너무 해외에서 요즘 일 인 피자도 잘 나오더라. 그래서 나노 콜라 피자를 먹어볼까 해.,mis_recog;trn
예전에 나도 아들 아빠 탄광 시즌별로 나오는데,others
있어서도 배를 어디 다녀왔는지?,others
길이야 5 km 정도 되는 코파카바나 해변 발 디딜 틈 없이 현지인과 단백질로 가득 찼다,mis_recog;spellgram;spac
이집 브런치는 처음이라 먹어 봤음 추천해 줄래,mis_recog;spac
요즘엔 네이버에 재밌는 게임 없을까 요즘에도 그렇고 재밌는 게 없어서 심심해,mis_recog;spellgram;trn
아니면 요즘에 스커트 유행이잖아 완전히 짧게 끝에 버릴까,mis_recog;spellgram
가기 좋은 레시피 많아서 유용하게 맛난 음식 해 먹을 수 있어,mis_recog;spellgram
밀가루를 점잖해 먹어서 그러는데 프라이드치킨 어때?,mis_recog
지난 여름 휴가 다녀온 곳 좀 좋은 거 추천해 줘,mis_recog;spellgram;spac
나는 티라미수 젤라또가 제일 맛있었고 제일 기억에 남아,spellgram
도리어 창원시의 마산 합성동 이고 기장 추가 비용은 없어?,mis_recog;spellgram;spac
전자 베테랑으로 1300만 관객을 모은 흥행 감독이자 20여 년 영화 인생 베테랑인 유승환 감독 쫓아 긴장시킨 초대형 계획입니다,mis_recog;spellgram;trn
매실액을 따뜻한 물에 타서 마시면 소화제 보다 효과가 좋은 것 같아.,spac
이 집의 특색은 기본 찬으로 몸국이 나오는 것이다,spellgram
그래 우리 상원이 먹고 싶은 걸로 회식 메뉴 결정합시다,mis_recog;spellgram
당연하지 플래시 말고 기초상 대충 이렇게 하면 찍혀 조심해서 출근해,mis_recog;spellgram
요즘 소소하게 즐길 수 있고 힐링되는 게임이 뭔지 추천해 줘,spellgram;spac
영화중에 그래픽 지라 고급 우비 속 스토리가 실제 상황입니다,trn;mis_recog;spac
talkray 도장 했겠지 삼촌한테 이지향 미드녹턴 스위트 바닐라 베이스는 씨도 우드랑 머스크 향,mis_recog
설악산이랑 한라산은 이미 가 본 적이 있어 서울 출산은 어떻게 가는지 알려줘,mis_recog;spellgram
나와 이번 여름 방학에 런던 여행 갈 건데 같이 갈래,mis_recog;spellgram
발생함 n 네시 점점 하니까 옥수 만들건데 화제성 차례나 집인데 왜 자꾸 만드는지 몰라?,mis_recog;spellgram
내가 본 예능 중 제일 재밌게 본 예능 런닝맨,mis_recog
그래 난 치즈가 풍부한 피자가 담긴다. 먼저 시간될때 그 가게에 갔다가 후식으로 커피와 쿠키 먹으러 카페도 가보자.,mis_recog;spellgram;spac
오 이게 좋겠다 잘 갓다 고 곤의 선물도 꼭 사와 야해,mis_recog;spellgram
아 진짜 그리고 나 미워 뒤졌는데 팩 추천해 줘 물놀이하고 피부 진짜 아니야,mis_recog;spellgram
그러면 말에 노래 중에 특히 좋은게 있다면 알려줄래?,mis_recog;spac
난 제일 빨간색이 이쁜 거 같아 우와 이쁘다,others
국민들의 마지막 한 다음에 보내줘.,others
집에서 청국장을 해 먹는데 냄새가 난다면 발코니 창문과 커튼을 열어 줘 친다,mis_recog
동해바다 여행은 기차여행이 또 다른 명이지,mis_recog;spac
풍선으로 먹는 걸로는 안될까요 아니면 새로 나온 메뉴도 하나 주문할게요,mis_recog
돈을 보내주는 것이라도 사기에는 돈이 부담스러워서 보는 중이야.,mis_recog
그렇게 나를 부르는데 떠나지 못하는 심정,mis_recog;spellgram
발라드가 좋은 거야 댄스곡이 좋은 거야 비슷한 거 생각해 볼게,spellgram
타란티노 영화 킬빌은 어떤 영화인지 말해줘,spellgram
로 파이어레드 컬렉션 아이템을 더욱 자세히 알려 줄래,mis_recog;spellgram
연이 나오는 건데 너무 보내라고 진짜 너무 재밌어,mis_recog;spellgram
내일 오전 결제일,others
자연생태계를 최대한 보존하기 위해 매점과 벤치를 물론이고 동식물에 충실할 수 있도록 가로등도 설치 하지 않았다,mis_recog;spellgram;spac
확인 당뇨병 환자들이 평소에 빵이나 케이크를 좋아해서 많이 먹어서 그런 거니까 방편이 될수도 있겠네,mis_recog;spellgram;spac
간 김에 블러셔랑 립 스 또 살까 봐 레드립이 들다,mis_recog;spellgram
오페라 발레 보잖아요 그러면 부다페스트는 천국과 같다,mis_recog;spellgram
이제 본격적인 페스티벌이 시작될 것인데 코로나로 지금 일하고 있으니 참 아쉽다,mis_recog;spellgram
실제 이야기를 벗느라 스튜디오와 최후의 결투가 빠졌어 없지?,mis_recog
명동 수건걸이 자동차 상황에서 어떻게 될까?,others
하이스쿨 동생들 다 버 케이션을 타다가 다녀왔 뜸,mis_recog
지금 배달 시키면 얼마나 걸릴지 확인해서 1시간 이내면 주문해 줄래?,spac
영등포구 대방동,others
월드컵에서 쓰레기 왔잖아 그래서 나 요즘 애니 하는데 3개 말 등반 좀 도와주라,mis_recog;spellgram
그래야지 언제 한번 집에 방문하면 브러쉬 질 좀 해 줄게,mis_recog;spellgram;trn
직항이 거의 없어서 그냥 아랍에미리트에 예약했어,mis_recog;spellgram
과세 면세 럭 아버지 밀 페도가 생각나서 쓰는 게 되다,mis_recog;trn
나랑 트위터 팬미팅 같이 가자,spellgram;trn
우리 이번 주 방송 댄스 배울 고기 어느 곡인지 알고 있니,mis_recog;spellgram
나 지금 병사 한 명이라도 더 필요하니까 남은 유니 빨리 보내줘.,spellgram;trn
정확히는 잘 모르겠는데 며칠전에 자라 매장에 들어가 봤거든,spellgram;spac
넷플릭스에서 볼 만한 드라마 있으면 추천해줘,spellgram;spac
중국 입장에선 중 국내 게임산업이 위축되고 중국의 산업 보호를 위한 조치이기때문에 어쩔 수 없다고 생각해,mis_recog;spellgram;spac
이코노 하고 비즈니스하고 좀 차이 난다면 비즈니스 하고 퍼스트 클래스는 많이 차이나지,spellgram;spac
하지만 베르제 리오넬 생각 속에는 르네상스 특유의 시대상이 녹아 있다,mis_recog;spellgram
근데 너는 여행에서 가장 중요하게 생각하는 게 뭐야?,others
볼륨에서 파는 페리페라 신상 틴트 출시 한데 그거 사러 갈래,mis_recog;spellgram
잊어버리지네 사무실 방문 사냐,others
어제는 메이크업이 잘 안 좋다고 하더니 오늘은 메이크업이 잘 됐네,mis_recog;spellgram
일단 제일 중요할 작업을 끝 내려는 앨범에서 두번째로 나와 있어,mis_recog;spellgram
혹시 내일 시간 괜찮으면 나랑 같이 쇼핑 갈래,spellgram
요즘 인기있는 그룹은 기본인 일상 방탄소년단의,mis_recog;spac
그게 아무래도 주면 잊어버린 거 같기도 하네,mis_recog;spellgram
내가 언제부터 인테리어를 그렇게 자세하게 봤다고 그래,spellgram
모든 요리는 철판이 고객에 눈앞에서 만들어진다,mis_recog;spellgram
26일 청와대 국민청원 게시판에는 jtbc 드라마 설강화의 촬영날 중지 시켜야 한다는 제목의 청원 글이 올라왔다,spac;mis_recog;spellgram;trn
저번에 우리 어머님 순금 목걸이 드리는데 너무 좋아 하시더라,mis_recog;spellgram
모바일 배그 에란겔 업데이트돼 때 지금 바로 해 보자.,mis_recog
글쎄 그렇지만 재밌는게 많았던 거 스위치 없어,mis_recog
샐리야,others
처음 네 자리 숫자는 달걀 산란일자 로 012 팔이라고 찍혀 있다면 올해 안돼.,others
무한리필 제주도 흑돼지 대패삼겹살 및 뒷고기 등 종류가 많은데 어떤 걸 좋아해?,others
디즈니 플러스는 어벤져스 같은 마블뿐만 아니라 애니메이션으로 유명한 픽쳐 등에 영화 및 콘텐츠를 제공한다고 해,spellgram
여보 나 언제나 퍼스트 클래스 한번 더 볼까,mis_recog;spellgram;spac
너 맨날게 아닌 거 같은데 그러면 괜찮을 것 같은데 다비치 코드 하고 나서 이것도 하자,mis_recog;spellgram;spac
지난해 아카데미 4관왕을 차지한 기생충에 이어 2년 연속 한국 개 감독 배우가 오스카 시상식의 스포트라이트를 받았다,mis_recog;spellgram
여신 강림 나도 봤는데 정말 재밌고 여자가 너무 마음에 들더라,mis_recog;spellgram
시트콤을 보는 건 것은 어 때? 영어 공부도 되고 좋을 거야.,spac
알려 줄게,others
이 헤어 를 이용하면 유기농 커피와 수입 캔디가 먹으면서 받을 수 있대.,mis_recog
칼 루아 밀크 있으면 그걸로 해줘 커피가 떠서 맛있더라,mis_recog;spellgram;spac
그래도 앱 연결해 여기저기 보고 있어 전화 보여 줬던게 하도 괜찮을 거 같아,mis_recog;spellgram;spac
요즘엔 무방 젤네일 원색이 잘 나가?,mis_recog;spellgram;spac
여자 라면 끓이는 것 같으니까 라면 끓여 줘,mis_recog;spellgram
예전에 유퀴즈 나 오셨던 피디님을 감으면 어떻게 돼,mis_recog;spac
경주에 가볼 만한 곳은 불국사를 다른가 봐 더 좋은 거 같아,mis_recog;spellgram
오늘 회식있으니까 메뉴 한번 선택해보세요.,spac
와 일로 하라고 내가 자주 찾는 쇼핑몰인데 예쁜 옷들 많이 가서 구경해 봐,mis_recog;spellgram
넷플릭스에서 볼 만한 거 있으면 추천 좀 해 줘 요즘 뭐가 재밌을까,spellgram
담백한 걸 원하면 안심이 좋고 부드러운 육질을 좋아하면 등심이 좋아.,others
벌써 기대되는 완전 대박 콜라보 란이 노래 좋을 것 같은.,mis_recog
"배추김치 우리 김치 갓김치 총각김치 파김치, 고들빼기, 무생채 등 너무 많아서 열거하기 힘들어.",mis_recog;spellgram
응 2번의 힙플레이스로 유명한 카페에 가 봤는데 거기서 그릭 요거트랑 같이 벌 더라고 내가 링크 보내 줄게,mis_recog;spellgram
전 세계에서 약 6만 명의 사람들이 몰려 온다고 하니까 엄청난이라고 봐야지,mis_recog;spellgram;spac
